"InteractionID",Client,"MediaType",submittedTime,CompletedTime,"connID",CRMActivityID
"22065B7C01E71641A67E000000124578",,"epVmail",03/31/2017 13:21:41,03/31/2017 13:21:49,,
"25156F1001E7164180D5000000124578",,"epVmail",03/31/2017 13:21:47,03/31/2017 13:22:03,,
"48AE33EE01E7164180B4000000124578",,"epVmail",03/31/2017 13:22:30,03/31/2017 13:22:38,,
"37441FA601E71641B5A3000000124578",,"epVmail",03/31/2017 13:22:43,03/31/2017 13:23:33,,
"E47AA07801E71641B0EE000000124578",,"epVmail",03/31/2017 13:29:17,03/31/2017 13:30:40,,
"41C264DC01E716419BFB000000124578",,"epVmail",03/31/2017 13:29:40,03/31/2017 13:30:02,,
"75675D6001E71641953A000000124578",,"epVmail",03/31/2017 13:30:32,03/31/2017 13:30:38,,
"7620674C01E716419952000000124578",,"epVmail",03/31/2017 13:30:42,03/31/2017 13:30:52,,
"60EFA71601E71641B98E000000124578",,"epVmail",03/31/2017 13:30:53,03/31/2017 13:31:55,,
"791CACF201E71641AC73000000124578",,"epVmail",03/31/2017 13:37:58,03/31/2017 13:38:10,,
"642933EC01E71641B9A2000000124578",,"epVmail",03/31/2017 13:38:08,03/31/2017 13:38:47,,
"800981A201E71641AC8B000000124578",,"epVmail",03/31/2017 13:38:35,03/31/2017 13:38:54,,
"98BFA9A601E716418FCE000000124578",,"epVmail",03/31/2017 13:39:03,03/31/2017 13:39:11,,
"9D3613B201E71641ADCE000000124578",,"epVmail",03/31/2017 13:39:24,03/31/2017 13:39:45,,
"98F4495401E71641B5FA000000124578",,"epVmail",03/31/2017 13:39:39,03/31/2017 13:40:24,,
"A89708B401E71641A0DF000000124578",,"epVmail",03/31/2017 13:47:04,03/31/2017 13:47:37,,
"C3CDF9C601E71641908A000000124578",,"epVmail",03/31/2017 13:47:44,03/31/2017 13:48:11,,
"C078022601E7164189B9000000124578",,"epVmail",03/31/2017 13:47:47,03/31/2017 13:48:22,,
"CEC7535401E71641BE6A000000124578",,"epVmail",03/31/2017 13:48:10,03/31/2017 13:48:44,,
"ECA2C31801E71641B42A000000124578",,"epVmail",03/31/2017 13:48:48,03/31/2017 13:49:13,,
"A76F588C01E716419353000000124578",,"epVmail",03/31/2017 13:54:37,03/31/2017 13:55:34,,
"AF2821A801E71641AE72000000124578",,"epVmail",03/31/2017 13:54:51,03/31/2017 13:55:50,,
"D5D9FA8801E71641A0F4000000124578",,"epVmail",03/31/2017 13:54:55,03/31/2017 13:55:06,,
"B6CFB82601E71641A7BC000000124578",,"epVmail",03/31/2017 13:55:07,03/31/2017 13:55:13,,
"ED798EEC01E716418AE8000000124578",,"epVmail",03/31/2017 13:56:04,03/31/2017 13:56:34,,
"F47E8AE401E716419109000000124578",,"epVmail",03/31/2017 13:56:04,03/31/2017 13:56:10,,
"095ECF6401E716418D70000000124578",,"epVmail",03/31/2017 13:56:24,03/31/2017 13:56:38,,
"EB89D56401E71641916F000000124578",,"epVmail",03/31/2017 14:02:56,03/31/2017 14:03:01,,
"1E708CC001E71641A754000000124578",,"epVmail",03/31/2017 14:04:19,03/31/2017 14:04:27,,
"C91BC0B401E71641AEE9000000124578",,"epVmail",03/31/2017 14:04:33,03/31/2017 14:05:06,,
"288E676201E71641AD3D000000124578",,"epVmail",03/31/2017 14:11:44,03/31/2017 14:11:53,,
"2329FE9401E716418FBD000000124578",,"epVmail",03/31/2017 14:11:48,03/31/2017 14:12:13,,
"22C178BA01E716418024000000124578",,"epVmail",03/31/2017 14:11:57,03/31/2017 14:12:30,,
"C49C9E3601E71641A00B000000124578",,"epVmail",03/31/2017 14:12:00,03/31/2017 14:12:06,,
"3346889C01E71641BC4A000000124578",,"epVmail",03/31/2017 14:12:25,03/31/2017 14:12:57,,
"5302AF3001E71641A070000000124578",,"epVmail",03/31/2017 14:12:34,03/31/2017 14:12:39,,
"367EBB3801E7164181B5000000124578",,"epVmail",03/31/2017 14:12:58,03/31/2017 14:13:45,,
"65744D0E01E71641BD65000000124578",,"epVmail",03/31/2017 14:13:00,03/31/2017 14:13:01,,
"2E155A6001E71641BA30000000124578",,"epVmail",03/31/2017 14:13:14,03/31/2017 14:13:41,,
"5DC8416401E716419FBD000000124578",,"epVmail",03/31/2017 14:13:23,03/31/2017 14:13:45,,
"6179575801E71641B334000000124578",,"epVmail",03/31/2017 14:13:36,03/31/2017 14:14:03,,
"2ED7A7E601E716418C7F000000124578",,"epVmail",03/31/2017 14:13:55,03/31/2017 14:14:27,,
"35F1B6BA01E71641966E000000124578",,"epVmail",03/31/2017 14:20:42,03/31/2017 14:21:24,,
"54B257A801E7164195BA000000124578",,"epVmail",03/31/2017 14:20:59,03/31/2017 14:22:00,,
"3269782A01E71641BB54000000124578",,"epVmail",03/31/2017 14:21:07,03/31/2017 14:22:26,,
"96BCC54801E71641BDD0000000124578",,"epVmail",03/31/2017 14:21:51,03/31/2017 14:21:54,,
"94A3B78001E71641BF33000000124578",,"epVmail",03/31/2017 14:21:55,03/31/2017 14:22:08,,
"89452FA401E71641A5E9000000124578",,"epVmail",03/31/2017 14:22:18,03/31/2017 14:22:41,,
"9D819C1E01E71641BB43000000124578",,"epVmail",03/31/2017 14:22:34,03/31/2017 14:23:06,,
"A8601BA001E71651A6AE000000124578",,"epVmail",03/31/2017 14:29:34,03/31/2017 14:29:40,,
"A15B77DC01E7165188F9000000124578",,"epVmail",03/31/2017 14:29:48,03/31/2017 14:30:20,,
"A4CCB96201E71651B094000000124578",,"epVmail",03/31/2017 14:29:55,03/31/2017 14:30:29,,
"A48F879001E7165190F2000000124578",,"epVmail",03/31/2017 14:30:16,03/31/2017 14:31:12,,
"5180DF5E01E71651834C000000124578",,"epVmail",03/31/2017 14:30:30,03/31/2017 14:30:56,,
"C832EBF601E716518262000000124578",,"epVmail",03/31/2017 14:30:53,03/31/2017 14:31:25,,
"C9EBBC4801E716519112000000124578",,"epVmail",03/31/2017 14:30:55,03/31/2017 14:31:27,,
"4E45C89801E71651A810000000124578",,"epVmail",03/31/2017 14:41:54,03/31/2017 14:42:35,,
"3CEF4E2A01E716518A56000000124578",,"epVmail",03/31/2017 14:41:57,03/31/2017 14:43:09,,
"080C57CA01E71651BAD1000000124578",,"epVmail",03/31/2017 14:42:08,03/31/2017 14:45:11,,
"6E9ECE2801E7165190FF000000124578",,"epVmail",03/31/2017 14:42:43,03/31/2017 14:43:16,,
"30AF9F7A01E71651B1D8000000124578",,"epVmail",03/31/2017 14:43:03,03/31/2017 14:44:30,,
"866F444001E71651B818000000124578",,"epVmail",03/31/2017 14:58:15,03/31/2017 14:58:46,,
"A0A2508C01E7165181EB000000124578",,"epVmail",03/31/2017 14:58:16,03/31/2017 14:58:39,,
"F4B0BDFC01E7165181D0000000124578",,"epVmail",03/31/2017 15:08:40,03/31/2017 15:09:16,,
"1055652601E71651B953000000124578",,"epVmail",03/31/2017 15:08:46,03/31/2017 15:08:54,,
"2449CBDA01E71651B91C000000124578",,"epVmail",03/31/2017 15:08:56,03/31/2017 15:09:09,,
"7A584C9001E71651B102000000124578",,"epVmail",03/31/2017 15:11:00,03/31/2017 15:11:07,,
"685AE0DE01E716519C22000000124578",,"epVmail",03/31/2017 15:11:17,03/31/2017 15:11:57,,
"A9FA634C01E71651A115000000124578",,"epVmail",03/31/2017 15:20:08,03/31/2017 15:20:38,,
"C17FC22801E716519960000000124578",,"epVmail",03/31/2017 15:20:27,03/31/2017 15:20:37,,
"D02336FC01E71651BF8C000000124578",,"epVmail",03/31/2017 15:21:12,03/31/2017 15:21:34,,
"DA8367CA01E71651975A000000124578",,"epVmail",03/31/2017 15:21:13,03/31/2017 15:21:26,,
"8AD454C801E716318FBE000000124578",,"epVmail",03/31/2017 12:19:37,03/31/2017 12:19:42,,
"5E106D4001E71631A5A8000000124578",,"epVmail",03/31/2017 12:26:12,03/31/2017 12:26:28,,
"2B25B1EC01E716318B49000000124578",,"epVmail",03/31/2017 12:26:18,03/31/2017 12:26:25,,
"7211828E01E716318180000000124578",,"epVmail",03/31/2017 12:26:18,03/31/2017 12:26:21,,
"7CC3FF8601E71631AD33000000124578",,"epVmail",03/31/2017 12:26:27,03/31/2017 12:26:37,,
"63565C4C01E7163182AC000000124578",,"epVmail",03/31/2017 12:26:37,03/31/2017 12:27:09,,
"7C4174B201E716318A06000000124578",,"epVmail",03/31/2017 12:26:49,03/31/2017 12:27:06,,
"82B0E03A01E71631A622000000124578",,"epVmail",03/31/2017 12:26:53,03/31/2017 12:27:19,,
"86411C9C01E716318A1D000000124578",,"epVmail",03/31/2017 12:27:00,03/31/2017 12:27:08,,
"5C995C6A01E71631854F000000124578",,"epVmail",03/31/2017 12:27:27,03/31/2017 12:28:04,,
"AC5C74EE01E71631A0F4000000124578",,"epVmail",03/31/2017 12:27:42,03/31/2017 12:27:46,,
"A97F53F401E716318F80000000124578",,"epVmail",03/31/2017 12:27:47,03/31/2017 12:27:52,,
"727EE29C01E71641A690000000124578",,"epVmail",03/31/2017 12:34:35,03/31/2017 12:36:05,,
"7E22BE0C01E7164192EE000000124578",,"epVmail",03/31/2017 12:35:00,03/31/2017 12:36:16,,
"7B88F1E801E71641BA37000000124578",,"epVmail",03/31/2017 12:35:02,03/31/2017 12:35:27,,
"D8FD453601E71641B8AA000000124578",,"epVmail",03/31/2017 12:36:12,03/31/2017 12:36:22,,
"C13E72B601E71641BBC8000000124578",,"epVmail",03/31/2017 12:43:10,03/31/2017 12:43:33,,
"DFF9F3A601E71641BAF3000000124578",,"epVmail",03/31/2017 12:43:46,03/31/2017 12:43:52,,
"DB77DCA801E716418ED8000000124578",,"epVmail",03/31/2017 12:44:04,03/31/2017 12:44:28,,
"DEAF872C01E71641A958000000124578",,"epVmail",03/31/2017 12:44:26,03/31/2017 12:45:13,,
"F3456A0C01E71641A234000000124578",,"epVmail",03/31/2017 12:51:49,03/31/2017 12:52:17,,
"26C2A70A01E716418373000000124578",,"epVmail",03/31/2017 12:52:32,03/31/2017 12:52:33,,
"1A359BF001E71641B8B5000000124578",,"epVmail",03/31/2017 12:53:12,03/31/2017 12:53:58,,
"C47E5A7001E716418F90000000124578",,"epVmail",03/31/2017 12:59:51,03/31/2017 13:00:01,,
"2E1746CC01E71641BCBB000000124578",,"epVmail",03/31/2017 12:59:58,03/31/2017 13:00:04,,
"D2ECA81401E716418D9D000000124578",,"epVmail",03/31/2017 13:00:18,03/31/2017 13:00:28,,
"34E48CBC01E71641A44D000000124578",,"epVmail",03/31/2017 13:00:28,03/31/2017 13:00:38,,
"3E4A3FC201E716419478000000124578",,"epVmail",03/31/2017 13:00:38,03/31/2017 13:00:47,,
"4FFE916401E716419508000000124578",,"epVmail",03/31/2017 13:01:13,03/31/2017 13:01:38,,
"526A63A601E716418F29000000124578",,"epVmail",03/31/2017 13:01:16,03/31/2017 13:01:22,,
"3359898C01E7164189F7000000124578",,"epVmail",03/31/2017 13:08:13,03/31/2017 13:08:58,,
"56C3DAB201E71641B390000000124578",,"epVmail",03/31/2017 13:08:32,03/31/2017 13:08:38,,
"57C4AAD601E71641B6FD000000124578",,"epVmail",03/31/2017 13:08:43,03/31/2017 13:08:48,,
"77001CFA01E716419B3D000000124578",,"epVmail",03/31/2017 13:09:07,03/31/2017 13:09:09,,
"795A3F7601E71641A778000000124578",,"epVmail",03/31/2017 13:09:17,03/31/2017 13:09:25,,
"6AB7F1CA01E7164182A5000000124578",,"epVmail",03/31/2017 13:09:54,03/31/2017 13:10:47,,
"C0881E5C01E716419D18000000124578",,"epVmail",03/31/2017 13:25:28,03/31/2017 13:25:30,,
"A27CC4D001E71641B98B000000124578",,"epVmail",03/31/2017 13:26:04,03/31/2017 13:26:42,,
"D6C06DF001E71641B8B3000000124578",,"epVmail",03/31/2017 13:26:08,03/31/2017 13:26:17,,
"9BD2D4A801E7164191E2000000124578",,"epVmail",03/31/2017 13:26:19,03/31/2017 13:27:03,,
"AC39A1D601E7164193E7000000124578",,"epVmail",03/31/2017 13:33:36,03/31/2017 13:35:01,,
"B082606601E71641B3E2000000124578",,"epVmail",03/31/2017 13:33:45,03/31/2017 13:34:07,,
"FD12853C01E716418F9A000000124578",,"epVmail",03/31/2017 13:35:01,03/31/2017 13:35:44,,
"0ED2C75401E71641949A000000124578",,"epVmail",03/31/2017 13:42:24,03/31/2017 13:42:56,,
"F9F44BF001E71641BBC0000000124578",,"epVmail",03/31/2017 13:42:31,03/31/2017 13:43:14,,
"3DC1843201E71641BC79000000124578",,"epVmail",03/31/2017 13:50:49,03/31/2017 13:50:55,,
"4413DE2001E71641BCE2000000124578",,"epVmail",03/31/2017 13:51:02,03/31/2017 13:51:11,,
"44EC14B601E71641A6A7000000124578",,"epVmail",03/31/2017 13:51:02,03/31/2017 13:51:08,,
"2420008A01E71641A9E0000000124578",,"epVmail",03/31/2017 13:51:09,03/31/2017 13:52:20,,
"380D2B1801E71641BC4D000000124578",,"epVmail",03/31/2017 13:51:14,03/31/2017 13:51:57,,
"1652FBA601E716419556000000124578",,"epVmail",03/31/2017 13:51:50,03/31/2017 13:52:06,,
"5F70EE2E01E716419FCD000000124578",,"epVmail",03/31/2017 13:52:11,03/31/2017 13:52:45,,
"6D66A2C601E716419059000000124578",,"epVmail",03/31/2017 13:52:23,03/31/2017 13:52:47,,
"6DFDA2A601E71641BB4D000000124578",,"epVmail",03/31/2017 13:59:08,03/31/2017 13:59:20,,
"663BA83801E716419C77000000124578",,"epVmail",03/31/2017 13:59:18,03/31/2017 13:59:39,,
"2DB9EDEE01E71641808B000000124578",,"epVmail",03/31/2017 14:00:24,03/31/2017 14:01:16,,
"8623202C01E71641BFB3000000124578",,"epVmail",03/31/2017 14:00:38,03/31/2017 14:00:48,,
"8184699E01E71641883F000000124578",,"epVmail",03/31/2017 14:07:03,03/31/2017 14:07:11,,
"965FC3C201E71641A1A6000000124578",,"epVmail",03/31/2017 14:07:43,03/31/2017 14:07:59,,
"8A72B30801E716419462000000124578",,"epVmail",03/31/2017 14:07:47,03/31/2017 14:08:25,,
"8FC58AC401E71641A96B000000124578",,"epVmail",03/31/2017 14:07:49,03/31/2017 14:08:14,,
"A1735D1401E716419AD2000000124578",,"epVmail",03/31/2017 14:07:56,03/31/2017 14:08:04,,
"9154022601E71641896C000000124578",,"epVmail",03/31/2017 14:08:00,03/31/2017 14:08:39,,
"927B35CA01E71641885D000000124578",,"epVmail",03/31/2017 14:08:07,03/31/2017 14:08:43,,
"AEE1DE3001E71641AF0A000000124578",,"epVmail",03/31/2017 14:08:30,03/31/2017 14:09:05,,
"C563E2DE01E71641ADC0000000124578",,"epVmail",03/31/2017 14:08:36,03/31/2017 14:08:40,,
"C0C3B78601E71641AB81000000124578",,"epVmail",03/31/2017 14:09:05,03/31/2017 14:09:33,,
"C2619EAA01E716419A9C000000124578",,"epVmail",03/31/2017 14:09:08,03/31/2017 14:09:36,,
"B91BC4BE01E71641BDF1000000124578",,"epVmail",03/31/2017 14:16:28,03/31/2017 14:17:17,,
"98DD62B601E71641A402000000124578",,"epVmail",03/31/2017 14:17:14,03/31/2017 14:19:14,,
"CBEC22DC01E716418E89000000124578",,"epVmail",03/31/2017 14:17:24,03/31/2017 14:18:42,,
"D7FAD7F801E71641B139000000124578",,"epVmail",03/31/2017 14:17:36,03/31/2017 14:18:33,,
"F91E0BC601E716419DDB000000124578",,"epVmail",03/31/2017 14:17:43,03/31/2017 14:18:03,,
"010AB10E01E71641BB17000000124578",,"epVmail",03/31/2017 14:18:09,03/31/2017 14:18:42,,
"15127D4401E71641A3D9000000124578",,"epVmail",03/31/2017 14:18:30,03/31/2017 14:18:38,,
"1EB77BB001E716419ABF000000124578",,"epVmail",03/31/2017 14:18:31,03/31/2017 14:18:37,,
"B171EC4C01E71641A84F000000124578",,"epVmail",03/31/2017 14:24:51,03/31/2017 14:27:11,,
"2876D7D601E71641A681000000124578",,"epVmail",03/31/2017 14:25:32,03/31/2017 14:31:09,,
"130359FA01E71651B975000000124578",,"epVmail",03/31/2017 14:25:36,03/31/2017 14:25:55,,
"B182521201E716419942000000124578",,"epVmail",03/31/2017 14:25:49,03/31/2017 14:26:19,,
"29FE603201E71651AA5B000000124578",,"epVmail",03/31/2017 14:26:05,03/31/2017 14:26:13,,
"08AC975E01E71651A4AB000000124578",,"epVmail",03/31/2017 14:32:27,03/31/2017 14:32:34,,
"DD7C23D801E71651A86D000000124578",,"epVmail",03/31/2017 14:32:46,03/31/2017 14:33:24,,
"23BDD59401E71651BF00000000124578",,"epVmail",03/31/2017 14:33:13,03/31/2017 14:33:32,,
"7657E33401E71651AE98000000124578",,"epVmail",03/31/2017 14:43:19,03/31/2017 14:44:16,,
"898D2E1E01E71651BB0B000000124578",,"epVmail",03/31/2017 14:43:20,03/31/2017 14:43:46,,
"740576F001E716518CBE000000124578",,"epVmail",03/31/2017 14:43:21,03/31/2017 14:43:54,,
"9AB7041201E716518F49000000124578",,"epVmail",03/31/2017 14:43:46,03/31/2017 14:44:06,,
"A9A3C3A201E71651BC0C000000124578",,"epVmail",03/31/2017 14:44:21,03/31/2017 14:44:54,,
"6A636EAE01E71651AB7F000000124578",,"epVmail",03/31/2017 14:44:29,03/31/2017 14:45:09,,
"B236462001E716519815000000124578",,"epVmail",03/31/2017 14:44:29,03/31/2017 14:44:56,,
"C1458EFA01E71651ADAB000000124578",,"epVmail",03/31/2017 14:44:32,03/31/2017 14:44:38,,
"B977F2B201E7165185FF000000124578",,"epVmail",03/31/2017 14:44:43,03/31/2017 14:45:12,,
"034BD44801E716518B6D000000124578",,"epVmail",03/31/2017 14:53:15,03/31/2017 14:53:17,,
"EA56AC7401E71651A93C000000124578",,"epVmail",03/31/2017 14:53:22,03/31/2017 14:54:01,,
"10FA52FE01E71651B983000000124578",,"epVmail",03/31/2017 14:54:04,03/31/2017 14:54:13,,
"FF29B6BE01E71651B95F000000124578",,"epVmail",03/31/2017 14:54:39,03/31/2017 14:55:58,,
"5646657201E716519D23000000124578",,"epVmail",03/31/2017 15:03:14,03/31/2017 15:03:33,,
"7C0D0C3E01E716518E19000000124578",,"epVmail",03/31/2017 15:03:50,03/31/2017 15:03:56,,
"860D7E0801E71651B807000000124578",,"epVmail",03/31/2017 15:04:03,03/31/2017 15:04:06,,
"6D2752D801E7165191E2000000124578",,"epVmail",03/31/2017 15:04:07,03/31/2017 15:04:28,,
"EC1DA70801E71651B4A1000000124578",,"epVmail",03/31/2017 15:14:24,03/31/2017 15:14:31,,
"E18B4ACA01E716519122000000124578",,"epVmail",03/31/2017 15:14:36,03/31/2017 15:15:12,,
"ED8CC81201E71651AAB0000000124578",,"epVmail",03/31/2017 15:15:08,03/31/2017 15:15:56,,
"D0B2267401E71651B292000000124578",,"epVmail",03/31/2017 15:15:08,03/31/2017 15:15:50,,
"0ADF591601E716518304000000124578",,"epVmail",03/31/2017 15:15:49,03/31/2017 15:16:28,,
"28D77A3401E716519E7F000000124578",,"epVmail",03/31/2017 15:15:56,03/31/2017 15:16:04,,
"192AA82201E71651BEB6000000124578",,"epVmail",03/31/2017 15:16:07,03/31/2017 15:16:40,,
"109A2AA201E716518DF9000000124578",,"epVmail",03/31/2017 15:16:21,03/31/2017 15:16:45,,
"CEE1D7F201E71651B912000000124578",,"epVmail",03/31/2017 15:27:42,03/31/2017 15:27:48,,
"A2430A7C01E716519970000000124578",,"epVmail",03/31/2017 15:27:46,03/31/2017 15:27:47,,
"BBE06F4C01E71651A782000000124578",,"epVmail",03/31/2017 15:27:50,03/31/2017 15:28:20,,
"E599A62801E71651A2CE000000124578",,"epVmail",03/31/2017 15:28:16,03/31/2017 15:28:18,,
"24FFCFB201E71651A37C000000124578",,"epVmail",03/31/2017 15:38:02,03/31/2017 15:38:43,,
"240E9C2801E71651A82F000000124578",,"epVmail",03/31/2017 15:38:03,03/31/2017 15:38:40,,
"36C7CAD801E71651B2BF000000124578",,"epVmail",03/31/2017 15:38:04,03/31/2017 15:38:13,,
"467BB89001E71651AA61000000124578",,"epVmail",03/31/2017 15:38:09,03/31/2017 15:38:15,,
"11ACCBA401E71651B635000000124578",,"epVmail",03/31/2017 15:38:11,03/31/2017 15:39:33,,
"35604E6801E716519E71000000124578",,"epVmail",03/31/2017 15:38:21,03/31/2017 15:38:54,,
"7B9C2B4001E71631BDE9000000124578",,"epVmail",03/31/2017 12:06:00,03/31/2017 12:06:47,,
"7CCDD66601E71631BCCB000000124578",,"epVmail",03/31/2017 12:12:29,03/31/2017 12:12:59,,
"687E29C201E71631908B000000124578",,"epVmail",03/31/2017 12:12:35,03/31/2017 12:12:59,,
"6620CD7401E71631B864000000124578",,"epVmail",03/31/2017 12:12:39,03/31/2017 12:13:09,,
"94C16F5801E71631A19F000000124578",,"epVmail",03/31/2017 12:13:19,03/31/2017 12:13:42,,
"8676061001E716319E95000000124578",,"epVmail",03/31/2017 12:20:00,03/31/2017 12:20:20,,
"9946B50001E716319308000000124578",,"epVmail",03/31/2017 12:20:24,03/31/2017 12:20:34,,
"9AFCF32801E71631AA7A000000124578",,"epVmail",03/31/2017 12:20:35,03/31/2017 12:20:54,,
"AC41019201E716318C45000000124578",,"epVmail",03/31/2017 12:21:24,03/31/2017 12:21:55,,
"8049D0FA01E71631A973000000124578",,"epVmail",03/31/2017 12:21:42,03/31/2017 12:21:46,,
"B21085C001E71631B3F7000000124578",,"epVmail",03/31/2017 12:21:58,03/31/2017 12:22:30,,
"B7DA584A01E71631978B000000124578",,"epVmail",03/31/2017 12:28:12,03/31/2017 12:28:24,,
"A98844E601E716318907000000124578",,"epVmail",03/31/2017 12:28:27,03/31/2017 12:29:00,,
"BCCAB09801E7163196C7000000124578",,"epVmail",03/31/2017 12:28:34,03/31/2017 12:28:43,,
"F1CEFE4801E716319059000000124578",,"epVmail",03/31/2017 12:29:35,03/31/2017 12:29:36,,
"E1234DAA01E716419C33000000124578",,"epVmail",03/31/2017 12:36:54,03/31/2017 12:37:18,,
"E0F0E16C01E716419279000000124578",,"epVmail",03/31/2017 12:37:04,03/31/2017 12:37:36,,
"F2204C3E01E71641AF60000000124578",,"epVmail",03/31/2017 12:37:10,03/31/2017 12:37:19,,
"F3D5B79401E7164187C2000000124578",,"epVmail",03/31/2017 12:37:55,03/31/2017 12:38:37,,
"0B88DEDE01E71641A0A3000000124578",,"epVmail",03/31/2017 12:38:16,03/31/2017 12:38:50,,
"310CBDE201E716419E54000000124578",,"epVmail",03/31/2017 12:38:32,03/31/2017 12:38:39,,
"174F139A01E716418D0E000000124578",,"epVmail",03/31/2017 12:45:26,03/31/2017 12:45:41,,
"308A6E3601E71641B0C8000000124578",,"epVmail",03/31/2017 12:46:30,03/31/2017 12:46:52,,
"50C17D5201E716419895000000124578",,"epVmail",03/31/2017 12:46:33,03/31/2017 12:46:36,,
"464DC51001E71641B331000000124578",,"epVmail",03/31/2017 12:46:37,03/31/2017 12:46:43,,
"54776AB001E71641BB37000000124578",,"epVmail",03/31/2017 12:46:45,03/31/2017 12:46:52,,
"5167DCD201E7164194D8000000124578",,"epVmail",03/31/2017 12:53:51,03/31/2017 12:53:59,,
"4278FCB001E71641AF64000000124578",,"epVmail",03/31/2017 12:54:01,03/31/2017 12:54:30,,
"4F8B642E01E716419139000000124578",,"epVmail",03/31/2017 12:54:03,03/31/2017 12:54:10,,
"4F47432A01E71641AB1C000000124578",,"epVmail",03/31/2017 12:54:12,03/31/2017 12:54:27,,
"5BA5512A01E716418CDC000000124578",,"epVmail",03/31/2017 12:54:25,03/31/2017 12:54:50,,
"6B81482401E716418C2F000000124578",,"epVmail",03/31/2017 12:54:45,03/31/2017 12:54:51,,
"34F9C81C01E71641A007000000124578",,"epVmail",03/31/2017 12:54:54,03/31/2017 12:55:26,,
"06472A0E01E71641963E000000124578",,"epVmail",03/31/2017 13:01:44,03/31/2017 13:02:37,,
"663A521A01E71641BAED000000124578",,"epVmail",03/31/2017 13:02:07,03/31/2017 13:02:28,,
"86BBF0CA01E71641AC2C000000124578",,"epVmail",03/31/2017 13:02:42,03/31/2017 13:02:48,,
"B44AA44A01E716419E87000000124578",,"epVmail",03/31/2017 13:10:58,03/31/2017 13:11:08,,
"8F2F11BE01E7164190A9000000124578",,"epVmail",03/31/2017 13:11:00,03/31/2017 13:11:30,,
"A2983D6601E71641BDF8000000124578",,"epVmail",03/31/2017 13:12:13,03/31/2017 13:12:45,,
"6ECD50BA01E71641AF89000000124578",,"epVmail",03/31/2017 13:18:41,03/31/2017 13:19:24,,
"C87E580C01E7164189BA000000124578",,"epVmail",03/31/2017 13:18:42,03/31/2017 13:18:53,,
"824A04C601E716419BAD000000124578",,"epVmail",03/31/2017 13:18:50,03/31/2017 13:19:30,,
"CA66526E01E716419196000000124578",,"epVmail",03/31/2017 13:18:57,03/31/2017 13:19:02,,
"DE777DAA01E71641A4E3000000124578",,"epVmail",03/31/2017 13:19:04,03/31/2017 13:19:05,,
"DCF38E6001E71641A5BF000000124578",,"epVmail",03/31/2017 13:19:30,03/31/2017 13:19:38,,
"EA37D21A01E71641BB3C000000124578",,"epVmail",03/31/2017 13:27:23,03/31/2017 13:27:54,,
"0EA4B30201E716418AA9000000124578",,"epVmail",03/31/2017 13:27:46,03/31/2017 13:27:55,,
"CCBD1B3C01E716419AD6000000124578",,"epVmail",03/31/2017 13:28:19,03/31/2017 13:28:25,,
"0FE758FA01E716419FC7000000124578",,"epVmail",03/31/2017 13:28:40,03/31/2017 13:29:20,,
"9532F3DE01E71641BBFD000000124578",,"epVmail",03/31/2017 13:31:46,03/31/2017 13:31:51,,
"69776F0E01E71641B9BB000000124578",,"epVmail",03/31/2017 13:32:48,03/31/2017 13:33:59,,
"B6E89EE801E7164187A6000000124578",,"epVmail",03/31/2017 13:33:11,03/31/2017 13:33:33,,
"BCB28CBC01E716418C44000000124578",,"epVmail",03/31/2017 13:33:18,03/31/2017 13:33:46,,
"8C1510CE01E71641A964000000124578",,"epVmail",03/31/2017 13:40:14,03/31/2017 13:40:46,,
"B558163001E71641AAA1000000124578",,"epVmail",03/31/2017 13:40:20,03/31/2017 13:46:17,,
"C478F6CE01E71641B37F000000124578",,"epVmail",03/31/2017 13:40:33,03/31/2017 13:40:57,,
"BD4E8C6A01E71641B50B000000124578",,"epVmail",03/31/2017 13:40:35,03/31/2017 13:41:16,,
"C6E464CA01E71641B38D000000124578",,"epVmail",03/31/2017 13:40:53,03/31/2017 13:41:34,,
"FF50A02001E71641BBB7000000124578",,"epVmail",03/31/2017 13:49:27,03/31/2017 13:50:00,,
"2C2132C201E716418407000000124578",,"epVmail",03/31/2017 13:49:59,03/31/2017 13:50:02,,
"1C2DB14C01E71641BA62000000124578",,"epVmail",03/31/2017 13:50:19,03/31/2017 13:50:54,,
"40881CD001E716418FD5000000124578",,"epVmail",03/31/2017 13:50:34,03/31/2017 13:50:34,,
"F14D43C401E71641A9A8000000124578",,"epVmail",03/31/2017 13:56:56,03/31/2017 13:57:38,,
"0D9045B801E71641BBAE000000124578",,"epVmail",03/31/2017 13:57:25,03/31/2017 13:58:08,,
"33E6ABE401E716419C86000000124578",,"epVmail",03/31/2017 13:57:38,03/31/2017 13:57:49,,
"3767E90E01E71641A4B6000000124578",,"epVmail",03/31/2017 13:57:58,03/31/2017 13:58:03,,
"1A76AD1201E71641A038000000124578",,"epVmail",03/31/2017 13:58:07,03/31/2017 13:58:13,,
"53EC73E201E71641B6DC000000124578",,"epVmail",03/31/2017 13:58:20,03/31/2017 13:58:28,,
"4054481E01E71641AD69000000124578",,"epVmail",03/31/2017 13:58:24,03/31/2017 13:58:42,,
"BBEF5C8E01E71641B37E000000124578",,"epVmail",03/31/2017 14:04:53,03/31/2017 14:05:12,,
"2658699E01E716418A36000000124578",,"epVmail",03/31/2017 14:05:36,03/31/2017 14:06:49,,
