flattenDate,projectName,D_DATE_ID,D_DATE,PROJECT_ID,F_CALL_CENTER_ACTLS_INTRVL_ID,FAQI_D_DATE_ID,FAQI_D_PROJECT_ID,FAQI_D_PROGRAM_ID,FAQI_D_GEOGRAPHY_MASTER_ID,FAQI_D_UNIT_OF_WORK_ID,FAQI_D_CONTACT_QUEUE_ID,FAQI_D_INTERVAL_ID,FAQI_D_AGENT_ID,FAQI_CNTCTS_RCVD_FROM_IVR,FAQI_CONTACTS_OFFERED,FAQI_CONTACTS_HANDLED,FAQI_CONTACTS_ABANDONED,FAQI_MIN_HANDLE_TIME,FAQI_MAX_HANDLE_TIME,FAQI_MEAN_HANDLE_TIME,FAQI_MEDIAN_HANDLE_TIME,FAQI_STDDEV_HANDLE_TIME,FAQI_MIN_SPEED_TO_HANDLE,FAQI_MAX_SPEED_TO_HANDLE,FAQI_MEAN_SPEED_TO_HANDLE,FAQI_MEDIAN_SPEED_TO_HANDLE,FAQI_STDDEV_SPEED_TO_HANDLE,FAQI_MIN_SPEED_OF_ANSWER,FAQI_MAX_SPEED_OF_ANSWER,FAQI_MEAN_SPEED_OF_ANSWER,FAQI_MEDIAN_SPEED_OF_ANSWER,FAQI_STDDEV_SPEED_OF_ANSWER,FAQI_SPEED_OF_ANSWER_PERID_1,FAQI_SPEED_OF_ANSWER_PERID_2,FAQI_SPEED_OF_ANSWER_PERID_3,FAQI_SPEED_OF_ANSWER_PERID_4,FAQI_SPEED_OF_ANSWER_PERID_5,FAQI_SPEED_OF_ANSWER_PERID_6,FAQI_SPEED_OF_ANSWER_PERID_7,FAQI_SPEED_OF_ANSWER_PERID_8,FAQI_SPEED_OF_ANSWER_PERID_9,FAQI_SPEED_OF_ANSWER_PRD_10,FAQI_CALLS_ABAND_PERIOD_1,FAQI_CALLS_ABAND_PERIOD_2,FAQI_CALLS_ABAND_PERIOD_3,FAQI_CALLS_ABAND_PERIOD_4,FAQI_CALLS_ABAND_PERIOD_5,FAQI_CALLS_ABAND_PERIOD_6,FAQI_CALLS_ABAND_PERIOD_7,FAQI_CALLS_ABAND_PERIOD_8,FAQI_CALLS_ABAND_PERIOD_9,FAQI_CALLS_ABAND_PERIOD_10,FAQI_LABOR_MINUTES_TOTAL,FAQI_LABOR_MINUTES_AVAIL,FAQI_LABOR_MINUTES_WAIT,FAQI_HEADCOUNT_TOTAL,FAQI_HEADCOUNT_AVAIL,FAQI_HEADCOUNT_UNAVAIL,FAQI_CONTACT_INVENTORY,FAQI_CNTCT_INVEN_JEOPARDY,FAQI_MIN_CNTCT_INVEN_AGE,FAQI_MAX_CNTCT_INVEN_AGE,FAQI_MEAN_CNTCT_INVEN_AGE,FAQI_MEDIAN_CNTCT_INVEN_AGE,FAQI_STDDEV_CNTCT_INVEN_AGE,FAQI_CONTACTS_TRANSFERRED,FAQI_OUTFLOW_CONTACTS,FAQI_ANSWER_WAIT_TIME_TOT,FAQI_ABAND_TIME_TOT,FAQI_TALK_TIME_TOT,FAQI_ACW_TIME_TOT,FAQI_SERV_LEV_ANS_PERCENT,FAQI_SERV_LEV_ANS_COUNT,FAQI_SERV_LEV_ABAND,FAQI_CALLS_ON_HOLD,FAQI_HOLD_TIME_TOT,FAQI_SHORT_ABANDS,FAQI_CNTCT_BLOCKED,DA_LOGIN_ID,DA_FIRST_NAME,DA_MIDDLE_INITIAL,DA_LAST_NAME,DA_JOB_TITLE,DA_LANGUAGE,DA_SITE_NAME,DA_HOURLY_RATE,DA_RATE_CURRENCY,DA_VERSION,DA_RECORD_EFF_DT,DA_RECORD_END_DT,DP_PROJECT_ID,DP_PROJECT_NAME,DP_SEGMENT_ID,DPPT_D_PROJECT_ID,DPPT_D_TARGET_ID,DPPT_TARGET_VALUE,DPPT_RECORD_EFF_DT,DPPT_RECORD_END_DT,DPPT_VERSION,DT_TARGET_NAME,DT_TARGET_DESCRIPTION,DUOW_UNIT_OF_WORK_NAME,DUOW_PRODUCTION_PLAN_ID,DUOW_HOURLY_FLAG,DUOW_HANDLE_TIME_UNIT,DCQ_QUEUE_NUMBER,DCQ_QUEUE_NAME,DCQ_SOURCE_QUEUE,DCQ_QUEUE_TYPE,DCQ_SERVICE_PERCENT,DCQ_SERVICE_SECONDS,DCQ_QUEUE_GROUP,DCQ_INTERVAL_MINUTES,DCQ_SPEED_ANS_PRD_1_BOUND,DCQ_SPEED_ANS_PRD_2_BOUND,DCQ_SPEED_ANS_PRD_3_BOUND,DCQ_SPEED_ANS_PRD_4_BOUND,DCQ_SPEED_ANS_PRD_5_BOUND,DCQ_SPEED_ANS_PRD_6_BOUND,DCQ_SPEED_ANS_PRD_7_BOUND,DCQ_SPEED_ANS_PRD_8_BOUND,DCQ_SPEED_ANS_PRD_9_BOUND,DCQ_SPEED_ANS_PRD_10_BOUND,DCQ_CALLS_ABND_PRD_1_BOUND,DCQ_CALLS_ABND_PRD_2_BOUND,DCQ_CALLS_ABND_PRD_3_BOUND,DCQ_CALLS_ABND_PRD_4_BOUND,DCQ_CALLS_ABND_PRD_5_BOUND,DCQ_CALLS_ABND_PRD_6_BOUND,DCQ_CALLS_ABND_PRD_7_BOUND,DCQ_CALLS_ABND_PRD_8_BOUND,DCQ_CALLS_ABND_PRD_9_BOUND,DCQ_CALLS_ABND_PRD_10_BOUND,DCQ_VERSION,DCQ_RECORD_EFF_DT,DCQ_RECORD_END_DT,DI_INTERVAL_START_DATE,DI_INTERVAL_END_DATE,DI_AM_PM,DI_INTERVAL_START_HOUR,DI_INTERVAL_START_MINUTE,DI_INTERVAL_END_HOUR,DI_INTERVAL_END_MINUTE,DI_INTERVAL_SECONDS,DI_INTERVAL_START_TIME_DAY12,DI_INTERVAL_START_TIME_DAY24,DI_INTERVAL_END_TIME_DAY12,DI_INTERVAL_END_TIME_DAY24,DI_RECORD_EFF_DT,DI_RECORD_END_DT,DI_VERSION,DGM_GEOGRAPHY_NAME,DGM_COUNTRY_ID,DGM_STATE_ID,DGM_PROVINCE_ID,DGM_DISTRICT_ID,DGM_REGION_ID,DProg_PROGRAM_NAME,DC_COUNTRY_NAME,DR_REGION_NAME,DS_STATE_NAME,DD_DISTRICT_NAME,DProv_PROVINCE_NAME
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,190,1890,1,1,1,4,366,2667,401,0,1,1,0,00000.00,00000.00,00441.00,00000.00,00000.00,00000.00,00000.00,00492.00,00000.00,00000.00,00000.00,00053.00,00051.00,00000.00,00000.00,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000051.00,0000000000.00,0000000307.00,0000000000.00,001.00,1,000.00,0,0000000134.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP SEU ENG                                      ,0,N,Seconds,5474,CHIP_XFER_EN_SEU_Q                                ,5474,Inbound                                           ,85,180,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 10:00:00,2013/03/04 10:30:00,AM,10,0,10,30,1800,10:00,10:00,10:30,10:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,191,1890,1,1,1,4,366,2675,401,0,1,0,0,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00226.00,00224.00,00000.00,00000.00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000224.00,0000000000.00,0000000000.00,0000000000.00,000.00,0,000.00,0,0000000000.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP SEU ENG                                      ,0,N,Seconds,5474,CHIP_XFER_EN_SEU_Q                                ,5474,Inbound                                           ,85,180,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 14:00:00,2013/03/04 14:30:00,PM,14,0,14,30,1800,02:00,14:00,02:30,14:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,192,1890,1,1,1,4,366,2676,401,0,1,2,0,00000.00,00000.00,00430.00,00000.00,00000.00,00000.00,00000.00,00430.50,00000.00,00000.00,00000.00,00003.00,00001.00,00000.00,00000.00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000001.00,0000000000.00,0000000860.00,0000000000.00,001.00,1,000.00,0,0000000000.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP SEU ENG                                      ,0,N,Seconds,5474,CHIP_XFER_EN_SEU_Q                                ,5474,Inbound                                           ,85,180,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 14:30:00,2013/03/04 15:00:00,PM,14,30,15,0,1800,02:30,14:30,03:00,15:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,193,1890,1,1,1,4,366,2677,401,0,1,1,0,00000.00,00000.00,00228.00,00000.00,00000.00,00000.00,00000.00,00338.00,00000.00,00000.00,00000.00,00112.00,00110.00,00000.00,00000.00,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000110.00,0000000000.00,0000000228.00,0000000000.00,001.00,1,000.00,0,0000000000.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP SEU ENG                                      ,0,N,Seconds,5474,CHIP_XFER_EN_SEU_Q                                ,5474,Inbound                                           ,85,180,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 15:00:00,2013/03/04 15:30:00,PM,15,0,15,30,1800,03:00,15:00,03:30,15:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,194,1890,1,1,1,4,366,2679,401,0,1,0,1,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00018.00,00000.00,00000.00,00000.00,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000018.00,0000000020.00,0000000000.00,0000000000.00,000.00,0,001.00,0,0000000000.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP SEU ENG                                      ,0,N,Seconds,5474,CHIP_XFER_EN_SEU_Q                                ,5474,Inbound                                           ,85,180,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 16:00:00,2013/03/04 16:30:00,PM,16,0,16,30,1800,04:00,16:00,04:30,16:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,195,1890,1,1,1,5,367,2667,401,0,1,0,0,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00029.00,00027.00,00000.00,00000.00,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000027.00,0000000000.00,0000000000.00,0000000000.00,001.00,1,000.00,0,0000000000.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP SEU SPN                                      ,0,N,Seconds,5480,CHIP_XFER_SP_SEU_Q                                ,5480,Inbound                                           ,85,180,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 10:00:00,2013/03/04 10:30:00,AM,10,0,10,30,1800,10:00,10:00,10:30,10:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,196,1890,1,1,1,5,367,2668,401,0,0,1,0,00000.00,00000.00,00758.00,00000.00,00000.00,00000.00,00000.00,00758.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000000.00,0000000000.00,0000000758.00,0000000000.00,000.00,0,000.00,0,0000000000.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP SEU SPN                                      ,0,N,Seconds,5480,CHIP_XFER_SP_SEU_Q                                ,5480,Inbound                                           ,85,180,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 10:30:00,2013/03/04 11:00:00,AM,10,30,11,0,1800,10:30,10:30,11:00,11:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,197,1890,1,1,1,5,367,2679,401,0,1,0,0,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00080.00,00078.00,00000.00,00000.00,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000078.00,0000000000.00,0000000000.00,0000000000.00,001.00,1,000.00,0,0000000000.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP SEU SPN                                      ,0,N,Seconds,5480,CHIP_XFER_SP_SEU_Q                                ,5480,Inbound                                           ,85,180,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 16:00:00,2013/03/04 16:30:00,PM,16,0,16,30,1800,04:00,16:00,04:30,16:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,198,1890,1,1,1,5,367,2680,401,0,0,1,0,00000.00,00000.00,00523.00,00000.00,00000.00,00000.00,00000.00,00523.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000000.00,0000000000.00,0000000523.00,0000000000.00,000.00,0,000.00,0,0000000000.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,CHIP SEU SPN                                      ,0,N,Seconds,5480,CHIP_XFER_SP_SEU_Q                                ,5480,Inbound                                           ,85,180,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 16:30:00,2013/03/04 17:00:00,PM,16,30,17,0,1800,04:30,16:30,05:00,17:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,CHIP                                              ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,199,1890,1,3,1,24,370,2664,401,0,2,0,0,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00061.00,00046.00,00000.00,00000.00,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000092.00,0000000000.00,0000000000.00,0000000000.00,001.00,2,000.00,0,0000000000.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS SSU ENG                                       ,0,N,Seconds,5483,THS_EN_CMI_SRU_XFER_Q                             ,5483,Inbound                                           ,0,0,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 08:30:00,2013/03/04 09:00:00,AM,8,30,9,0,1800,08:30,08:30,09:00,09:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,200,1890,1,3,1,24,370,2665,401,0,2,3,0,00000.00,00000.00,00474.33,00000.00,00000.00,00000.00,00000.00,00599.33,00000.00,00000.00,00000.00,00260.00,00187.50,00000.00,00000.00,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000375.00,0000000000.00,0000001419.00,0000000000.00,000.50,1,000.00,0,0000000004.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS SSU ENG                                       ,0,N,Seconds,5483,THS_EN_CMI_SRU_XFER_Q                             ,5483,Inbound                                           ,0,0,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 09:00:00,2013/03/04 09:30:00,AM,9,0,9,30,1800,09:00,09:00,09:30,09:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,201,1890,1,3,1,24,370,2666,401,0,1,2,0,00000.00,00000.00,00388.50,00000.00,00000.00,00000.00,00000.00,00550.00,00000.00,00000.00,00000.00,00325.00,00323.00,00000.00,00000.00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000323.00,0000000000.00,0000000412.00,0000000000.00,000.00,0,000.00,0,0000000365.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS SSU ENG                                       ,0,N,Seconds,5483,THS_EN_CMI_SRU_XFER_Q                             ,5483,Inbound                                           ,0,0,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 09:30:00,2013/03/04 10:00:00,AM,9,30,10,0,1800,09:30,09:30,10:00,10:00,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
2013/03/04 00:00:00,Enrollment Broker                                 ,1890,2013/03/04 00:00:00,1,202,1890,1,3,1,24,370,2667,401,0,2,0,1,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00000.00,00120.00,00151.00,00000.00,00000.00,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,00000000.00,0000000.00,00000000.00,00000.00,00000.00,00000.00,0,0,000.00,000.00,000.00,000.00,000.00,0,0,0000000151.00,0000000034.00,0000000000.00,0000000000.00,001.00,1,001.00,0,0000000000.00,0,0,0                                                                                                   ,Enrollment Broker Agents                          ,                    ,Unknown,Unknown,Unknown,Unknown,000.00,USD,1,2013/03/04 00:00:00,2199/12/31 23:59:59,1,Enrollment Broker                                 ,1,,,,,,,                                                  ,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,THS SSU ENG                                       ,0,N,Seconds,5483,THS_EN_CMI_SRU_XFER_Q                             ,5483,Inbound                                           ,0,0,0,30,0,0,0,0,0,0,0,0,0,0,8,30,60,90,120,180,300,600,1200,0,1,1900/01/01 00:00:00,2199/12/31 23:59:59,2013/03/04 10:00:00,2013/03/04 10:30:00,AM,10,0,10,30,1800,10:00,10:00,10:30,10:30,1900/01/01 00:00:00,2999/12/12 00:00:00,1,Texas                                                                                                                                                                                                                                                     ,1,1,1,1,1,THS                                               ,United States of America                                               ,Central                                           ,Texas                                             ,n/a                                               ,n/a                                               
