STG_AGENT_ACTIVITY_ID,LOGIN_ID,ACTIVITY_NAME,ACTIVITY_START_TIME,ACTIVITY_END_TIME,ACTIVITY_DURATION_SECONDS,ACTIVITY_DT,STG_EXTRACT_DT,STG_LAST_UPDATE_DT,STG_LAST_UPDATE_BY
14621,41113,Talking,2013/02/01 16:53:48,2013/02/01 16:53:49,1,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
14620,41113,Ready,2013/02/01 16:53:47,2013/02/01 16:53:48,1,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
77916,41113,Not ready,2013/02/01 16:53:09,2013/02/01 16:53:47,38,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
56356,41113,ACW (Cisco Code 32),2013/02/01 16:51:33,2013/02/01 16:53:09,96,2013/02/01,2013/05/03 13:32:18,2013/05/03 13:32:18,PROJECTUSER
66131,41113,Talking,2013/02/01 16:51:22,2013/02/01 16:51:33,11,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
77915,41113,Talking,2013/02/01 16:51:21,2013/02/01 16:51:22,1,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
14619,41113,Ready,2013/02/01 16:51:20,2013/02/01 16:51:21,1,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
96336,41113,ACW (Cisco Code 32),2013/02/01 16:47:47,2013/02/01 16:51:20,213,2013/02/01,2013/05/03 13:32:36,2013/05/03 13:32:36,PROJECTUSER
14618,41113,Talking,2013/02/01 16:45:01,2013/02/01 16:47:47,166,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
28884,41113,ACW (Cisco Code 32),2013/02/01 16:41:20,2013/02/01 16:45:01,221,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
96335,41113,Talking,2013/02/01 16:26:26,2013/02/01 16:41:20,894,2013/02/01,2013/05/03 13:32:36,2013/05/03 13:32:36,PROJECTUSER
14617,41113,Ready,2013/02/01 16:25:15,2013/02/01 16:26:26,71,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
39289,41113,ACW (Cisco Code 32),2013/02/01 16:24:30,2013/02/01 16:25:15,45,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
28883,41113,Talking,2013/02/01 16:19:25,2013/02/01 16:24:30,305,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
11921,41113,Talking,2013/02/01 16:19:24,2013/02/01 16:19:25,1,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
11920,41113,Ready,2013/02/01 16:18:32,2013/02/01 16:19:24,52,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
11919,41113,Not ready,2013/02/01 16:18:30,2013/02/01 16:18:32,2,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
39288,41113,Break (Cisco Code 1),2013/02/01 16:05:12,2013/02/01 16:18:30,798,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
66130,41113,Not ready,2013/02/01 16:05:07,2013/02/01 16:05:12,5,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
39287,41113,Supervisor Meeting (Cisco Code 2),2013/02/01 15:27:16,2013/02/01 16:05:07,2271,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
14616,41113,Personal - Restroom (Cisco Code 30),2013/02/01 15:27:08,2013/02/01 15:27:16,8,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
77914,41113,ACW (Cisco Code 32),2013/02/01 15:22:44,2013/02/01 15:27:08,264,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
64827,41113,Talking,2013/02/01 15:14:09,2013/02/01 15:22:44,515,2013/02/01,2013/05/03 13:32:22,2013/05/03 13:32:22,PROJECTUSER
14615,41113,Talking,2013/02/01 15:14:08,2013/02/01 15:14:09,1,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
77913,41113,Ready,2013/02/01 15:14:07,2013/02/01 15:14:08,1,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
64826,41113,ACW (Cisco Code 32),2013/02/01 15:06:07,2013/02/01 15:14:07,480,2013/02/01,2013/05/03 13:32:22,2013/05/03 13:32:22,PROJECTUSER
14614,41113,Talking,2013/02/01 15:01:55,2013/02/01 15:06:07,252,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
96334,41113,Talking,2013/02/01 15:01:54,2013/02/01 15:01:55,1,2013/02/01,2013/05/03 13:32:36,2013/05/03 13:32:36,PROJECTUSER
66129,41113,Ready,2013/02/01 15:01:23,2013/02/01 15:01:54,31,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
64825,41113,Not ready,2013/02/01 15:01:21,2013/02/01 15:01:23,2,2013/02/01,2013/05/03 13:32:22,2013/05/03 13:32:22,PROJECTUSER
77912,41113,Meeting (Cisco Code 4),2013/02/01 14:01:10,2013/02/01 15:01:21,3611,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
39286,41113,Not ready,2013/02/01 14:01:04,2013/02/01 14:01:10,6,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
14604,41113,Lunch (Cisco Code 3),2013/02/01 13:28:22,2013/02/01 14:01:04,1962,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
64824,41113,Personal - Restroom (Cisco Code 30),2013/02/01 13:27:30,2013/02/01 13:28:22,52,2013/02/01,2013/05/03 13:32:22,2013/05/03 13:32:22,PROJECTUSER
96333,41113,ACW (Cisco Code 32),2013/02/01 13:26:28,2013/02/01 13:27:30,62,2013/02/01,2013/05/03 13:32:36,2013/05/03 13:32:36,PROJECTUSER
28882,41113,Talking,2013/02/01 13:21:14,2013/02/01 13:26:28,314,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
64823,41113,Talking,2013/02/01 13:10:50,2013/02/01 13:21:14,624,2013/02/01,2013/05/03 13:32:22,2013/05/03 13:32:22,PROJECTUSER
39285,41113,Talking,2013/02/01 13:07:09,2013/02/01 13:10:50,221,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
14613,41113,Ready,2013/02/01 13:06:37,2013/02/01 13:07:09,32,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
28881,41113,Personal - Restroom (Cisco Code 30),2013/02/01 13:01:15,2013/02/01 13:06:37,322,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
28880,41113,ACW (Cisco Code 32),2013/02/01 12:57:43,2013/02/01 13:01:15,212,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
14612,41113,Talking,2013/02/01 12:54:59,2013/02/01 12:57:43,164,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
77911,41113,Talking,2013/02/01 12:50:23,2013/02/01 12:54:59,276,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
96332,41113,Talking,2013/02/01 12:46:38,2013/02/01 12:50:23,225,2013/02/01,2013/05/03 13:32:36,2013/05/03 13:32:36,PROJECTUSER
39284,41113,Ready,2013/02/01 12:45:56,2013/02/01 12:46:38,42,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
64822,41113,ACW (Cisco Code 32),2013/02/01 12:44:47,2013/02/01 12:45:56,69,2013/02/01,2013/05/03 13:32:22,2013/05/03 13:32:22,PROJECTUSER
39283,41113,Talking,2013/02/01 12:42:21,2013/02/01 12:44:47,146,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
96331,41113,Talking,2013/02/01 12:42:20,2013/02/01 12:42:21,1,2013/02/01,2013/05/03 13:32:36,2013/05/03 13:32:36,PROJECTUSER
14611,41113,Ready,2013/02/01 12:40:51,2013/02/01 12:42:20,89,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
77910,41113,ACW (Cisco Code 32),2013/02/01 12:39:55,2013/02/01 12:40:51,56,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
14610,41113,Talking,2013/02/01 12:32:51,2013/02/01 12:39:55,424,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
14609,41113,Ready,2013/02/01 12:32:50,2013/02/01 12:32:51,1,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
77909,41113,ACW (Cisco Code 32),2013/02/01 12:25:40,2013/02/01 12:32:50,430,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
14608,41113,Talking,2013/02/01 12:19:35,2013/02/01 12:25:40,365,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
64821,41113,Talking,2013/02/01 12:19:34,2013/02/01 12:19:35,1,2013/02/01,2013/05/03 13:32:22,2013/05/03 13:32:22,PROJECTUSER
77908,41113,ACW (Cisco Code 32),2013/02/01 12:17:55,2013/02/01 12:19:34,99,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
28879,41113,Talking,2013/02/01 12:11:26,2013/02/01 12:17:55,389,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
66128,41113,Talking,2013/02/01 12:11:25,2013/02/01 12:11:26,1,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
11918,41113,Ready,2013/02/01 12:11:05,2013/02/01 12:11:25,20,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
77907,41113,Not ready,2013/02/01 12:10:59,2013/02/01 12:11:05,6,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
64820,41113,Break (Cisco Code 1),2013/02/01 11:55:35,2013/02/01 12:10:59,924,2013/02/01,2013/05/03 13:32:22,2013/05/03 13:32:22,PROJECTUSER
11917,41113,Personal - Restroom (Cisco Code 30),2013/02/01 11:55:31,2013/02/01 11:55:35,4,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
66127,41113,ACW (Cisco Code 32),2013/02/01 11:54:37,2013/02/01 11:55:31,54,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
77906,41113,Talking,2013/02/01 11:43:31,2013/02/01 11:54:37,666,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
11916,41113,Talking,2013/02/01 11:38:32,2013/02/01 11:43:31,299,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
66126,41113,Talking,2013/02/01 11:24:45,2013/02/01 11:38:32,827,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
14607,41113,Ready,2013/02/01 11:23:07,2013/02/01 11:24:45,98,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
12364,41113,Personal - Restroom (Cisco Code 30),2013/02/01 11:22:59,2013/02/01 11:23:07,8,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
12363,41113,Ready,2013/02/01 11:22:09,2013/02/01 11:22:59,50,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
96330,41113,ACW (Cisco Code 32),2013/02/01 11:14:09,2013/02/01 11:22:09,480,2013/02/01,2013/05/03 13:32:36,2013/05/03 13:32:36,PROJECTUSER
66125,41113,Talking,2013/02/01 11:00:36,2013/02/01 11:14:09,813,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
64819,41113,Talking,2013/02/01 10:57:08,2013/02/01 11:00:36,208,2013/02/01,2013/05/03 13:32:22,2013/05/03 13:32:22,PROJECTUSER
96329,41113,Talking,2013/02/01 10:53:11,2013/02/01 10:57:08,237,2013/02/01,2013/05/03 13:32:36,2013/05/03 13:32:36,PROJECTUSER
39282,41113,Ready,2013/02/01 10:52:17,2013/02/01 10:53:11,54,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
77905,41113,ACW (Cisco Code 32),2013/02/01 10:46:53,2013/02/01 10:52:17,324,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
39281,41113,Talking,2013/02/01 10:41:38,2013/02/01 10:46:53,315,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
28878,41113,Talking,2013/02/01 10:41:36,2013/02/01 10:41:38,2,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
28877,41113,Ready,2013/02/01 10:40:48,2013/02/01 10:41:36,48,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
77904,41113,Supervisor Meeting (Cisco Code 22),2013/02/01 10:40:42,2013/02/01 10:40:48,6,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
28876,41113,Ready,2013/02/01 10:40:14,2013/02/01 10:40:42,28,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
28875,41113,ACW (Cisco Code 32),2013/02/01 10:32:14,2013/02/01 10:40:14,480,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
28874,41113,Talking,2013/02/01 10:19:09,2013/02/01 10:32:14,785,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
77903,41113,Ready,2013/02/01 10:18:37,2013/02/01 10:19:09,32,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
28873,41113,ACW (Cisco Code 32),2013/02/01 10:16:02,2013/02/01 10:18:37,155,2013/02/01,2013/05/03 13:32:05,2013/05/03 13:32:05,PROJECTUSER
14606,41113,Talking,2013/02/01 10:14:51,2013/02/01 10:16:02,71,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
12362,41113,Talking,2013/02/01 10:11:40,2013/02/01 10:14:51,191,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
12361,41113,Talking,2013/02/01 10:04:58,2013/02/01 10:11:40,402,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
77902,41113,Ready,2013/02/01 10:04:57,2013/02/01 10:04:58,1,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
39280,41113,ACW (Cisco Code 32),2013/02/01 10:01:34,2013/02/01 10:04:57,203,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
39279,41113,Talking,2013/02/01 09:56:50,2013/02/01 10:01:34,284,2013/02/01,2013/05/03 13:32:11,2013/05/03 13:32:11,PROJECTUSER
77901,41113,Talking,2013/02/01 09:47:50,2013/02/01 09:56:50,540,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
66124,41113,Talking,2013/02/01 09:44:47,2013/02/01 09:47:50,183,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
14605,41113,Talking,2013/02/01 09:44:45,2013/02/01 09:44:47,2,2013/02/01,2013/05/03 13:31:55,2013/05/03 13:31:55,PROJECTUSER
64818,41113,ACW (Cisco Code 32),2013/02/01 09:43:43,2013/02/01 09:44:45,62,2013/02/01,2013/05/03 13:32:22,2013/05/03 13:32:22,PROJECTUSER
96328,41113,Talking,2013/02/01 09:40:53,2013/02/01 09:43:43,170,2013/02/01,2013/05/03 13:32:36,2013/05/03 13:32:36,PROJECTUSER
66123,41113,Not ready,2013/02/01 09:40:37,2013/02/01 09:40:53,16,2013/02/01,2013/05/03 13:32:23,2013/05/03 13:32:23,PROJECTUSER
77900,41113,Training (Cisco Code 8),2013/02/01 09:29:24,2013/02/01 09:40:37,673,2013/02/01,2013/05/03 13:32:28,2013/05/03 13:32:28,PROJECTUSER
12360,41113,Not ready,2013/02/01 09:29:17,2013/02/01 09:29:24,7,2013/02/01,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
1,63,Tardy,2013/02/04 08:00:00,2013/02/04 08:10:00,600,2013/02/04,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
2,63,Tardy,2013/02/05 08:00:00,2013/02/05 08:44:00,264,2013/02/05,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
3,63,Jury Duty,2013/02/06 08:00:00,2013/02/06 16:30:00,480,2013/02/06,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
4,63,Jury Duty,2013/02/07 08:00:00,2013/02/07 16:30:00,28800,2013/02/07,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
5,63,Jury Duty,2013/02/08 08:00:00,2013/02/08 16:30:00,28800,2013/02/08,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
6,64,SHOULD NOT BE IN THE RESULTS,2013/01/31 08:00:00,2013/01/31 16:30:00,28800,2013/01/31,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
6,61,SHOULD NOT BE IN THE RESULTS,2013/03/02 08:00:00,2013/03/02 16:30:00,28800,2013/03/02,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
7,62,PTO/Vacation,2013/02/01 08:30:00,2013/02/01 17:00:00,30600,2013/03/02,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
8,62,LWP,2013/02/02 12:30:00,2013/02/02 17:00:00,16200,2013/03/02,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
9,62,SHOULD NOT RETURN IN RESULTS,2013/01/31 12:00:00,2013/01/31 15:30:00,12600,2013/03/02,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
10,62,SHOULD NOT RETURN IN RESULTS,2013/03/02 12:00:00,2013/03/02 15:30:00,12600,2013/03/02,2013/05/03 13:31:53,2013/05/03 13:31:53,PROJECTUSER
