SOURCE_CALL_ID,ANI,LOGIN_ID,CALLER_TYPE,CALL_START,CALL_END,CALL_LENGTH_SECONDS,CALL_TYPE,CALL_SEGMENT_ID,QUEUE,LANGUAGE,RING_TIME_SECONDS,TALK_TIME_SECONDS,HOLD_TIME_SECONDS,AFTER_CALL_WORK_SECONDS,DNIS,TRANSFER,DISPOSITION,QUEUE_TIME_SECONDS,IVR_TIME_SECONDS,CALL_ABANDONED,VOICEMAIL
34623827178602816,,,,2013-09-12 10:00:15.297000000,2013-09-12 10:01:10.297000000,55,Inbound,2,,Eng,55,0,0,0,2103000,N,,0,2,1,N
34623827178602837,,senakoon,,2013-09-12 10:00:16.557000000,2013-09-12 10:00:55.557000000,39,Internal,1,,Eng,7,23,9,0,2103025,N,,0,0,0,N
34623827178602839,,natalietau,,2013-09-12 10:00:35.287000000,2013-09-12 10:03:07.287000000,152,Internal,1,,Eng,26,42,84,0,2103002,N,,0,0,0,N
34623827178602840,,selitapelangka,,2013-09-12 10:00:35.557000000,2013-09-12 10:01:00.557000000,25,Internal,1,,Eng,6,19,0,0,2103000,N,,0,0,0,N
34623827178602841,,raymondmanlapit,,2013-09-12 10:00:37.453000000,2013-09-12 10:01:03.453000000,26,Internal,1,,Eng,12,12,2,0,2103021,N,,0,0,0,N
34623827178602837,,senakoon,,2013-09-12 10:00:46.310000000,2013-09-12 10:00:55.310000000,9,Consult,2,,Eng,5,0,0,0,2103025,N,,0,0,1,N
34623827178602851,,selitapelangka,,2013-09-12 10:01:06.403000000,2013-09-12 10:02:53.403000000,107,Internal,1,,Eng,3,73,31,0,2103000,N,,0,0,0,N
34623827178602814,,samanthafaustina,,2013-09-12 10:01:08.533000000,2013-09-12 10:01:46.533000000,38,Inbound,2,,Eng,7,31,0,0,2103027,N,,0,0,0,N
34623827178602855,,senakoon,,2013-09-12 10:01:18.277000000,2013-09-12 10:01:37.277000000,19,Outbound,1,,Eng,5,14,0,0,8668743972,N,,0,0,0,N
34623827178602698,,raymondmanlapit,,2013-09-12 10:01:27.433000000,2013-09-12 10:02:02.433000000,35,Inbound,6,,Eng,5,30,0,0,2103010,N,,0,1,0,N
34623827178602839,,evelynlee,,2013-09-12 10:01:44.647000000,2013-09-12 10:02:31.647000000,47,Consult,2,,Eng,12,35,0,0,2103002,N,,0,1,0,N
34623827178602869,,shondellpitts,,2013-09-12 10:01:56.880000000,2013-09-12 10:02:21.880000000,25,Internal,1,,Eng,24,0,0,0,2103011,N,,0,0,1,N
34623827178602851,,michelledevol,,2013-09-12 10:01:58.507000000,2013-09-12 10:02:54.507000000,56,Inbound,2,,Eng,8,48,0,0,2103000,N,,0,1,0,N
34623827178602872,,raymondmanlapit,,2013-09-12 10:02:20.903000000,2013-09-12 10:04:12.903000000,112,Internal,1,,Eng,23,34,55,0,2103011,N,,0,0,0,N
34623827178602873,,janepuno,,2013-09-12 10:02:22.337000000,2013-09-12 10:02:34.337000000,12,Internal,1,,Eng,2,10,0,0,2103024,N,,0,0,0,N
34623827178602876,,maritesdoloroso,,2013-09-12 10:02:35.080000000,2013-09-12 10:06:33.080000000,238,Internal,1,,Eng,4,162,72,0,2103002,N,,0,0,0,N
34623827178602879,,jeremysimon,,2013-09-12 10:02:39.953000000,2013-09-12 10:02:54.953000000,15,Internal,1,,Eng,5,10,0,0,2103028,N,,0,0,0,N
34623827178602881,,chaniceoasay,,2013-09-12 10:02:41.557000000,2013-09-12 10:02:45.557000000,4,Internal,1,,Eng,0,0,0,0,2103002,N,,0,0,1,N
34623827178602886,,shondellpitts,,2013-09-12 10:02:48.690000000,2013-09-12 10:02:53.690000000,5,Internal,1,,Eng,4,0,0,0,2103011,N,,0,0,1,N
34623827178602888,,chaniceoasay,,2013-09-12 10:02:51.960000000,2013-09-12 10:02:55.960000000,4,Internal,1,,Eng,0,0,0,0,2103002,N,,0,0,1,N
34623827178602891,,janepuno,,2013-09-12 10:02:58.150000000,2013-09-12 10:03:09.150000000,11,Internal,1,,Eng,4,7,0,0,2103024,N,,0,0,0,N
34623827178602895,,shondellpitts,,2013-09-12 10:03:17.523000000,2013-09-12 10:03:19.523000000,2,Internal,1,,Eng,1,0,0,0,2103011,N,,0,0,1,N
34623827178602904,,shondellpitts,,2013-09-12 10:03:43.940000000,2013-09-12 10:04:24.940000000,41,Outbound,1,,Eng,5,22,14,2,8084325955,N,,0,1,0,N
34623827178602909,,chaniceoasay,,2013-09-12 10:04:04.117000000,2013-09-12 10:04:07.117000000,3,Internal,1,,Eng,2,0,0,0,2103002,N,,0,0,1,N
34623827178602911,,pameladaily,,2013-09-12 10:04:07.990000000,2013-09-12 10:04:11.990000000,4,Internal,1,,Eng,3,0,0,0,2103028,N,,0,0,1,N
34623827178602904,,evelynlee,,2013-09-12 10:04:12.010000000,2013-09-12 10:05:18.010000000,66,Inbound,2,,Eng,17,49,0,0,8084325955,N,,0,1,0,N
34623827178602876,,,,2013-09-12 10:04:58.943000000,2013-09-12 10:05:32.943000000,34,Consult,2,,Eng,34,0,0,0,2103002,N,,0,1,1,N
34623827178602933,,vonnettekeliiwaiwaiole,,2013-09-12 10:05:56.557000000,2013-09-12 10:06:43.557000000,47,Outbound,1,,Eng,4,43,0,0,8883497762,N,,0,0,0,N
34623827178602876,,evelynlee,,2013-09-12 10:06:16.807000000,2013-09-12 10:06:48.807000000,32,Inbound,3,,Eng,5,27,0,0,2103002,N,,0,0,0,N
34905304638787066,,,,2013-09-12 10:16:07.307000000,2013-09-12 10:16:50.307000000,43,Inbound,1,,English,0,0,0,0,8776285076,N,,0,43,1,N
34342352189635578,,,,2013-09-12 10:17:33.420000000,2013-09-12 10:18:16.420000000,43,Inbound,1,,English,0,0,0,0,8776285076,N,,0,43,1,N
34623827178603319,,vonnettekeliiwaiwaiole,,2013-09-12 10:32:19.897000000,2013-09-12 10:41:29.897000000,550,Outbound,1,,Eng,5,545,0,0,8883497762,N,,0,0,0,N
34623827178603848,,evelynlee,,2013-09-12 11:06:13.750000000,2013-09-12 11:06:20.750000000,7,Outbound,1,,Eng,7,0,0,0,9514912,N,,0,0,0,N
34623827178603853,,evelynlee,,2013-09-12 11:06:31.767000000,2013-09-12 11:07:08.767000000,37,Outbound,1,,Eng,26,11,0,0,8089514912,N,,0,0,0,N
34623827178603864,,evelynlee,,2013-09-12 11:07:17.750000000,2013-09-12 11:08:30.750000000,73,Outbound,1,,Eng,4,69,0,0,8089436600,N,,0,0,0,N
34623827178604367,,samanthafaustina,,2013-09-12 11:41:53.120000000,2013-09-12 11:45:29.120000000,216,Outbound,1,,Eng,4,212,0,0,8883497762,N,,0,0,0,N
34623827178604404,,samanthafaustina,,2013-09-12 11:45:42.607000000,2013-09-12 11:47:59.607000000,137,Outbound,1,,Eng,5,132,0,0,8883497762,N,,0,0,0,N
34623827178605278,,vonnettekeliiwaiwaiole,,2013-09-12 12:48:48.420000000,2013-09-12 12:50:05.420000000,77,Outbound,1,,Eng,4,73,0,0,8883497762,N,,0,0,0,N
34342352189637681,,,,2013-09-12 12:55:13.147000000,2013-09-12 12:55:48.147000000,35,Inbound,1,,English,0,0,0,0,8667206233,N,,0,35,1,N
34623827178605444,,samanthafaustina,,2013-09-12 12:59:47.697000000,2013-09-12 13:00:14.697000000,27,Outbound,1,,Eng,4,23,0,0,8883497762,N,,0,0,0,N
34623827178605516,,maritesdoloroso,,2013-09-12 13:05:10.880000000,2013-09-12 13:05:58.880000000,48,Internal,1,,Eng,8,40,0,0,2103028,N,,0,0,0,N
34623827178605544,,conradlawas,,2013-09-12 13:07:35.320000000,2013-09-12 13:08:00.320000000,25,Outbound,1,,Eng,25,0,0,3,9173068793,N,,0,0,0,N
34623827178605552,,maritesdoloroso,,2013-09-12 13:08:22.897000000,2013-09-12 13:08:55.897000000,33,Internal,1,,Eng,14,19,0,0,2103001,N,,0,0,0,N
35186779613949923,,conradlawas,,2013-09-12 13:10:13.160000000,2013-09-12 13:11:45.160000000,92,Outbound,1,,Eng,18,69,5,15,2103021,N,,0,0,0,N
34623827178605595,,carmenvirzi,,2013-09-12 13:11:08.343000000,2013-09-12 13:11:19.343000000,11,Outbound,1,,Eng,6,5,0,0,8088392200,N,,0,0,0,N
34623827178605600,,shondellpitts,,2013-09-12 13:11:19.250000000,2013-09-12 13:11:55.250000000,36,Outbound,1,,Eng,4,29,3,0,8084325955,N,,0,36,0,N
34623827178605600,,evelynlee,,2013-09-12 13:11:55.390000000,2013-09-12 13:12:56.390000000,61,Inbound,2,,Eng,6,55,0,0,8084325955,N,,0,0,0,N
34623827178605622,,pameladaily,,2013-09-12 13:12:11.810000000,2013-09-12 13:13:28.810000000,77,Internal,1,,Eng,5,46,26,0,2103028,N,,0,1,0,N
34623827178605631,,raymondmanlapit,,2013-09-12 13:12:48.463000000,2013-09-12 13:16:48.463000000,240,Outbound,1,,Eng,7,233,0,0,8088392200,N,,0,0,0,N
35186779613949944,,conradlawas,,2013-09-12 13:12:49.363000000,2013-09-12 13:13:47.363000000,58,Outbound,1,,Eng,8,50,0,0,2103011,N,,0,0,0,N
34623827178605632,,carmenvirzi,,2013-09-12 13:12:50.410000000,2013-09-12 13:13:47.410000000,57,Inbound,1,,Eng,7,50,0,0,2103011,N,,0,0,0,N
34623827178605622,,pameladaily,,2013-09-12 13:12:58.257000000,2013-09-12 13:13:04.257000000,6,Consult,2,,Eng,1,0,0,0,2103028,N,,0,0,1,N
34623827178605637,,senakoon,,2013-09-12 13:13:03.657000000,2013-09-12 13:13:26.657000000,23,Outbound,1,,Eng,6,17,0,0,8668743972,N,,0,0,0,N
34623827178605622,,pameladaily,,2013-09-12 13:13:20.040000000,2013-09-12 13:13:28.040000000,8,Consult,3,,Eng,4,0,0,0,2103028,N,,0,0,1,N
34623827178605643,,janepuno,,2013-09-12 13:13:21.380000000,2013-09-12 13:13:26.380000000,5,Internal,1,,Eng,5,0,0,0,2103024,N,,0,0,1,N
34623827178605646,,shondellpitts,,2013-09-12 13:13:33.990000000,2013-09-12 13:13:39.990000000,6,Outbound,1,,Eng,1,5,0,0,8082103027,N,,0,0,0,N
34623827178605652,,pameladaily,,2013-09-12 13:13:43.377000000,2013-09-12 13:14:00.377000000,17,Internal,1,,Eng,16,0,0,0,2103028,N,,0,0,1,N
34623827178605654,,shondellpitts,,2013-09-12 13:13:48.020000000,2013-09-12 13:14:50.020000000,62,Internal,1,,Eng,3,59,0,0,2103003,N,,0,0,0,N
34623827178605656,,samanthafaustina,,2013-09-12 13:13:59.597000000,2013-09-12 13:17:49.597000000,230,Internal,1,,Eng,40,190,0,0,2103013,N,,0,0,0,N
34623827178605661,,janepuno,,2013-09-12 13:14:04.063000000,2013-09-12 13:15:11.063000000,67,Internal,1,,Eng,8,59,0,0,2103024,N,,0,0,0,N
34623827178605622,,pameladaily,,2013-09-12 13:14:04.123000000,2013-09-12 13:14:49.123000000,45,Inbound,4,,Eng,5,30,10,0,2103028,N,,0,1,0,N
34623827178605662,,maritesdoloroso,,2013-09-12 13:14:06.843000000,2013-09-12 13:14:24.843000000,18,Internal,1,,Eng,1,17,0,0,2103013,N,,0,0,0,N
34623827178605663,,senakoon,,2013-09-12 13:14:07.007000000,2013-09-12 13:14:19.007000000,12,Outbound,1,,Eng,4,8,0,0,8084325955,N,,0,0,0,N
34623827178605669,,maritesdoloroso,,2013-09-12 13:14:31.560000000,2013-09-12 13:16:10.560000000,99,Internal,1,,Eng,6,93,0,0,2103001,N,,0,0,0,N
34623827178605670,,janepuno,,2013-09-12 13:14:35.797000000,2013-09-12 13:14:56.797000000,21,Internal,1,,Eng,21,0,0,0,2103024,N,,0,0,1,N
34623827178605622,,evelynlee,,2013-09-12 13:14:40.367000000,2013-09-12 13:14:51.367000000,11,Inbound,5,,Eng,11,0,0,0,2103028,N,,0,1,1,N
34623827178605677,,pameladaily,,2013-09-12 13:15:03.653000000,2013-09-12 13:17:35.653000000,152,Internal,1,,Eng,2,34,116,0,2103028,N,,0,0,0,N
34623827178605678,,senakoon,,2013-09-12 13:15:06.323000000,2013-09-12 13:15:22.323000000,16,Internal,1,,Eng,5,11,0,0,2103025,N,,0,0,0,N
34623827178605684,,selitapelangka,,2013-09-12 13:15:23.197000000,2013-09-12 13:15:48.197000000,25,Internal,1,,Eng,24,1,0,0,2103024,N,,0,0,0,N
34623827178605688,,janepuno,,2013-09-12 13:15:36.453000000,2013-09-12 13:15:44.453000000,8,Internal,1,,Eng,8,0,0,0,2103024,N,,0,0,1,N
34623827178605690,,conradlawas,,2013-09-12 13:15:45.510000000,2013-09-12 13:16:26.510000000,41,Outbound,1,,Eng,10,15,16,0,2113021,N,,0,0,0,N
34623827178605691,,pameladaily,,2013-09-12 13:15:52.967000000,2013-09-12 13:17:35.967000000,103,Internal,1,,Eng,6,64,33,0,2103025,N,,0,1,0,N
34623827178605694,,conradlawas,,2013-09-12 13:16:03.793000000,2013-09-12 13:18:51.793000000,168,Internal,1,,Eng,3,108,57,0,2103021,N,,0,1,0,N
34623827178605695,,marlafowler,,2013-09-12 13:16:09.890000000,2013-09-12 13:16:52.890000000,43,Internal,1,,Eng,42,0,0,0,2103013,N,,0,0,1,N
34623827178605697,,janepuno,,2013-09-12 13:16:14.603000000,2013-09-12 13:16:18.603000000,4,Internal,1,,Eng,4,0,0,0,2103026,N,,0,0,1,N
34623827178605701,,janepuno,,2013-09-12 13:16:27.953000000,2013-09-12 13:16:58.953000000,31,Internal,1,,Eng,8,23,0,0,2103024,N,,0,0,0,N
34623827178605706,,shondellpitts,,2013-09-12 13:16:45.440000000,2013-09-12 13:16:57.440000000,12,Internal,1,,Eng,4,8,0,0,2103000,N,,0,0,0,N
34623827178605691,,,,2013-09-12 13:17:05.173000000,2013-09-12 13:18:00.173000000,55,Inbound,2,,Eng,55,0,0,0,2103013,N,,0,1,1,N
34623827178605715,,shondellpitts,,2013-09-12 13:17:09.867000000,2013-09-12 13:20:10.867000000,181,Internal,1,,Eng,7,109,65,0,2103003,N,,0,0,0,N
34623827178605716,,janepuno,,2013-09-12 13:17:10.563000000,2013-09-12 13:19:09.563000000,119,Internal,1,,Eng,10,109,0,0,2103026,N,,0,0,0,N
34623827178605719,,senakoon,,2013-09-12 13:17:17.890000000,2013-09-12 13:17:59.890000000,42,Internal,1,,Eng,6,23,13,0,2103001,N,,0,0,0,N
34623827178605677,,natalietau,,2013-09-12 13:17:18.693000000,2013-09-12 13:17:39.693000000,21,Inbound,2,,Eng,21,0,0,0,2103028,N,,0,0,1,N
34623827178605724,,michelledevol,,2013-09-12 13:17:39.920000000,2013-09-12 13:20:56.920000000,197,Internal,1,,Eng,7,157,33,0,2103009,N,,0,1,0,N
34623827178605694,,raymondmanlapit,,2013-09-12 13:17:45.080000000,2013-09-12 13:18:52.080000000,67,Inbound,2,,Eng,12,44,11,0,2103021,N,,0,1,0,N
34623827178605715,,shondellpitts,,2013-09-12 13:17:45.230000000,2013-09-12 13:17:51.230000000,6,Consult,2,,Eng,1,0,0,0,2103003,N,,0,0,1,N
34623827178605719,,senakoon,,2013-09-12 13:17:46.633000000,2013-09-12 13:17:59.633000000,13,Consult,2,,Eng,6,0,0,0,2103001,N,,0,0,1,N
34623827178605735,,pameladaily,,2013-09-12 13:18:30.387000000,2013-09-12 13:20:36.387000000,126,Internal,1,,Eng,2,19,105,0,2103025,N,,0,0,0,N
34623827178605738,,selitapelangka,,2013-09-12 13:18:32.920000000,2013-09-12 13:19:07.920000000,35,Internal,1,,Eng,34,0,0,0,2103024,N,,0,0,1,N
34623827178605715,,shondellpitts,,2013-09-12 13:18:36.827000000,2013-09-12 13:18:42.827000000,6,Consult,3,,Eng,1,0,0,0,2103003,N,,0,0,1,N
34623827178605743,,senakoon,,2013-09-12 13:18:40.943000000,2013-09-12 13:19:15.943000000,35,Internal,1,,Eng,34,0,0,0,2103001,N,,0,0,1,N
34623827178605735,,evalynluo,,2013-09-12 13:18:53.937000000,2013-09-12 13:19:58.937000000,65,Consult,2,,Eng,4,61,0,0,2103028,N,,0,0,0,N
34623827178605747,,marlafowler,,2013-09-12 13:19:07.750000000,2013-09-12 13:19:16.750000000,9,Internal,1,,Eng,4,5,0,0,2103004,N,,0,0,0,N
34623827178605724,,vonnettekeliiwaiwaiole,,2013-09-12 13:19:12.190000000,2013-09-12 13:20:56.190000000,104,Inbound,2,,Eng,12,92,0,0,2103009,N,,0,1,0,N
34623827178605753,,janepuno,,2013-09-12 13:19:23.407000000,2013-09-12 13:19:24.407000000,1,Internal,1,,Eng,0,1,0,0,2103024,N,,0,0,0,N
34623827178605756,,janepuno,,2013-09-12 13:19:38.547000000,2013-09-12 13:19:42.547000000,4,Internal,1,,Eng,4,0,0,0,2103024,N,,0,0,1,N
34623827178605757,,senakoon,,2013-09-12 13:19:40.537000000,2013-09-12 13:20:41.537000000,61,Internal,1,,Eng,12,49,0,0,2103029,N,,0,0,0,N
34623827178605763,,janepuno,,2013-09-12 13:19:56.123000000,2013-09-12 13:20:52.123000000,56,Internal,1,,Eng,5,51,0,0,2103026,N,,0,0,0,N
34623827178605772,,raymondmanlapit,,2013-09-12 13:20:30.153000000,2013-09-12 13:24:09.153000000,219,Internal,1,,Eng,6,157,56,0,2103021,N,,0,0,0,N
34623827178605773,,conradlawas,,2013-09-12 13:20:33.417000000,2013-09-12 13:20:45.417000000,12,Internal,1,,Eng,12,0,0,0,2103021,N,,0,0,1,N
34623827178605779,,pameladaily,,2013-09-12 13:20:51.687000000,2013-09-12 13:22:07.687000000,76,Internal,1,,Eng,2,47,27,0,2103025,N,,0,1,0,N
34623827178605780,,janepuno,,2013-09-12 13:20:55.543000000,2013-09-12 13:21:26.543000000,31,Internal,1,,Eng,2,29,0,0,2103024,N,,0,0,0,N
34623827178605779,,evelynlee,,2013-09-12 13:21:08.317000000,2013-09-12 13:22:03.317000000,55,Inbound,2,,Eng,55,0,0,0,2103014,N,,0,1,1,N
34623827178605772,,,,2013-09-12 13:21:09.583000000,2013-09-12 13:24:09.583000000,180,Inbound,2,,Eng,26,154,0,0,2103021,N,,0,1,0,N
34623827178605789,,pameladaily,,2013-09-12 13:21:30.667000000,2013-09-12 13:21:40.667000000,10,Internal,1,,Eng,10,0,0,0,2103025,N,,0,0,1,N
34623827178605793,,janepuno,,2013-09-12 13:21:39.903000000,2013-09-12 13:25:42.903000000,243,Internal,1,,Eng,6,88,149,0,2103026,N,,0,0,0,N
34623827178605794,,marlafowler,,2013-09-12 13:21:42.597000000,2013-09-12 13:21:52.597000000,10,Internal,1,,Eng,4,6,0,0,2103004,N,,0,0,0,N
34623827178605797,,pameladaily,,2013-09-12 13:21:48.323000000,2013-09-12 13:22:35.323000000,47,Internal,1,,Eng,3,30,14,0,2103025,N,,0,0,0,N
34623827178605799,,natalietau,,2013-09-12 13:21:54.487000000,2013-09-12 13:32:03.487000000,609,Internal,1,,Eng,5,105,499,0,2103013,N,,0,2,0,N
34623827178605797,,senakoon,,2013-09-12 13:22:08.923000000,2013-09-12 13:22:31.923000000,23,Consult,2,,Eng,6,17,0,0,2103029,N,,0,1,0,N
34623827178605806,,janepuno,,2013-09-12 13:22:16.143000000,2013-09-12 13:22:39.143000000,23,Internal,1,,Eng,23,0,0,0,2103024,N,,0,0,1,N
34623827178605810,,samanthafaustina,,2013-09-12 13:22:30.433000000,2013-09-12 13:24:54.433000000,144,Internal,1,,Eng,4,140,0,0,2103020,N,,0,0,0,N
34623827178605816,,mailanigaspar,,2013-09-12 13:22:40.487000000,2013-09-12 13:22:55.487000000,15,Outbound,1,,Eng,4,11,0,0,18667206233,N,,0,0,0,N
34342352189638027,,,,2013-09-12 13:22:42.637000000,2013-09-12 13:22:56.637000000,14,Inbound,1,,English,0,0,0,0,8667206233,N,,0,14,1,N
34623827178605799,,natalietau,,2013-09-12 13:22:43.817000000,2013-09-12 13:31:59.817000000,556,Inbound,2,,Eng,6,349,201,0,2103013,N,,0,0,0,N
34623827178605799,,angelafontanilla,,2013-09-12 13:22:55.700000000,2013-09-12 13:31:59.700000000,544,Inbound,3,,Eng,5,539,0,0,2103013,N,,0,1,0,N
34623827178605823,,mailanigaspar,,2013-09-12 13:23:07.103000000,2013-09-12 13:24:31.103000000,84,Outbound,1,,Eng,3,81,0,0,18667206233,N,,0,0,0,N
34342352189638035,,,,2013-09-12 13:23:08.980000000,2013-09-12 13:24:32.980000000,84,Inbound,1,,English,0,0,0,0,8667206233,N,,0,84,1,N
34623827178605825,,pameladaily,,2013-09-12 13:23:09.277000000,2013-09-12 13:24:39.277000000,90,Internal,1,,Eng,4,0,158,0,2103025,N,,0,0,0,N
34623827178605772,,mailanigaspar,,2013-09-12 13:23:13.547000000,2013-09-12 13:24:08.547000000,55,Inbound,3,,Eng,55,0,0,0,2103021,N,,0,1,1,N
34623827178605793,,angelafontanilla,,2013-09-12 13:23:14.560000000,2013-09-12 13:24:09.560000000,55,Consult,2,,Eng,55,0,0,0,2103026,N,,0,0,1,N
34623827178605834,,shondellpitts,,2013-09-12 13:23:22.937000000,2013-09-12 13:23:57.937000000,35,Outbound,1,,Eng,28,7,0,0,8086996400,N,,0,0,0,N
34623827178605799,,evelynlee,,2013-09-12 13:23:30.263000000,2013-09-12 13:24:25.263000000,55,Consult,4,,Eng,55,0,0,0,2103013,N,,0,0,1,N
34623827178605825,,senakoon,,2013-09-12 13:23:33.867000000,2013-09-12 13:27:26.867000000,233,Inbound,2,,Eng,3,230,0,0,2103029,N,,0,0,0,N
34623827178605846,,janepuno,,2013-09-12 13:23:50.630000000,2013-09-12 13:28:38.630000000,288,Internal,1,,Eng,25,191,72,0,2103024,N,,0,0,0,N
34623827178605858,,selitapelangka,,2013-09-12 13:24:27.190000000,2013-09-12 13:24:35.190000000,8,Internal,1,,Eng,8,0,0,0,2103000,N,,0,0,1,N
34623827178605859,,evelynlee,,2013-09-12 13:24:32.660000000,2013-09-12 13:26:38.660000000,126,Internal,1,,Eng,22,87,17,0,2103014,N,,0,0,0,N
34623827178605862,,shondellpitts,,2013-09-12 13:24:42.607000000,2013-09-12 13:29:01.607000000,259,Internal,1,,Eng,9,176,74,0,2103003,N,,0,0,0,N
34623827178605863,,shondellpitts,,2013-09-12 13:24:42.750000000,2013-09-12 13:26:22.750000000,100,Internal,1,,Eng,6,19,75,0,2103021,N,,0,0,0,N
34623827178605859,,pameladaily,,2013-09-12 13:25:47.703000000,2013-09-12 13:26:32.703000000,45,Consult,2,,Eng,3,42,0,0,2103025,N,,0,1,0,N
34623827178605875,,samanthafaustina,,2013-09-12 13:25:50.573000000,2013-09-12 13:26:13.573000000,23,Internal,1,,Eng,22,0,0,0,2103020,N,,0,0,1,N
34623827178605846,,conradlawas,,2013-09-12 13:25:51.843000000,2013-09-12 13:28:39.843000000,168,Inbound,2,,Eng,3,165,0,0,2103024,N,,0,0,0,N
34623827178605877,,janepuno,,2013-09-12 13:25:52.150000000,2013-09-12 13:26:22.150000000,30,Internal,1,,Eng,30,0,0,0,2103024,N,,0,0,1,N
34623827178605862,,maritesdoloroso,,2013-09-12 13:25:55.417000000,2013-09-12 13:29:44.417000000,229,Inbound,2,,Eng,8,203,18,0,2103003,N,,0,1,0,N
34623827178605894,,samanthafaustina,,2013-09-12 13:26:50.113000000,2013-09-12 13:32:06.113000000,316,Internal,1,,Eng,5,67,244,0,2103013,N,,0,0,0,N
34623827178605896,,vonnettekeliiwaiwaiole,,2013-09-12 13:26:56.560000000,2013-09-12 13:32:14.560000000,318,Internal,1,,Eng,2,47,269,0,2103013,N,,0,0,0,N
34623827178605899,,pameladaily,,2013-09-12 13:27:07.323000000,2013-09-12 13:27:37.323000000,30,Internal,1,,Eng,3,27,0,0,2103028,N,,0,0,0,N
34623827178605909,,natalietau,,2013-09-12 13:27:34.917000000,2013-09-12 13:27:34.917000000,0,Internal,1,,Eng,0,0,0,0,2103013,N,,0,0,1,N
34623827178605862,,shondellpitts,,2013-09-12 13:28:08.290000000,2013-09-12 13:29:02.290000000,54,Consult,3,,Eng,5,0,30,0,2103003,N,,0,0,1,N
34623827178605917,,pameladaily,,2013-09-12 13:28:19.170000000,2013-09-12 13:41:00.170000000,761,Internal,1,,Eng,5,39,717,0,2103028,N,,0,0,0,N
34623827178605918,,senakoon,,2013-09-12 13:28:20.080000000,2013-09-12 13:41:01.080000000,761,Internal,1,,Eng,10,683,68,0,2103028,N,,0,0,0,N
34623827178605922,,evelynlee,,2013-09-12 13:28:30.703000000,2013-09-12 13:30:40.703000000,130,Internal,1,,Eng,7,33,90,0,2103028,N,,0,0,0,N
34623827178605923,,conradlawas,,2013-09-12 13:28:39.297000000,2013-09-12 13:30:09.297000000,90,Internal,1,,Eng,3,68,18,0,2103021,N,,0,92,0,N
34623827178605930,,selitapelangka,,2013-09-12 13:29:09.857000000,2013-09-12 13:30:39.857000000,90,Internal,1,,Eng,8,81,1,0,2103024,N,,0,0,0,N
34623827178605937,,shondellpitts,,2013-09-12 13:29:37.830000000,2013-09-12 13:30:25.830000000,48,Internal,1,,Eng,3,15,30,0,2103003,N,,0,0,0,N
34623827178605937,,shondellpitts,,2013-09-12 13:29:56.907000000,2013-09-12 13:30:26.907000000,30,Consult,2,,Eng,27,0,0,0,2103003,N,,0,0,1,N
34623827178605799,,angelafontanilla,,2013-09-12 13:30:09.303000000,2013-09-12 13:31:04.303000000,55,Consult,5,,Eng,55,0,0,0,2103013,N,,0,0,1,N
34623827178605923,,janepuno,,2013-09-12 13:30:11.417000000,2013-09-12 13:31:57.417000000,106,Inbound,2,,Eng,27,79,0,0,2103021,N,,0,0,0,N
34623827178605954,,janepuno,,2013-09-12 13:30:35.850000000,2013-09-12 13:31:14.850000000,39,Internal,1,,Eng,39,0,0,0,2103024,N,,0,0,1,N
34623827178605964,,mailanigaspar,,2013-09-12 13:31:01.343000000,2013-09-12 13:31:06.343000000,5,Internal,1,,Eng,4,0,0,0,2103028,N,,0,0,1,N
34623827178605923,,selitapelangka,,2013-09-12 13:31:01.353000000,2013-09-12 13:31:57.353000000,56,Inbound,3,,Eng,5,51,0,0,2103021,N,,0,0,0,N
34623827178605969,,mailanigaspar,,2013-09-12 13:31:15.030000000,2013-09-12 13:31:46.030000000,31,Internal,1,,Eng,30,0,0,0,2103028,N,,0,0,1,N
34623827178605971,,raymondmanlapit,,2013-09-12 13:31:22.357000000,2013-09-12 13:31:53.357000000,31,Outbound,1,,Eng,5,26,0,0,8668743972,N,,0,0,0,N
34623827178605972,,janepuno,,2013-09-12 13:31:29.447000000,2013-09-12 13:31:32.447000000,3,Internal,1,,Eng,3,0,0,0,2103024,N,,0,0,1,N
34623827178606094,,chaniceoasay,,2013-09-12 13:41:53.363000000,2013-09-12 13:41:58.363000000,5,Outbound,1,,Eng,3,2,0,0,98083896085,N,,0,0,0,N
34623827178606099,,chaniceoasay,,2013-09-12 13:42:27.597000000,2013-09-12 13:42:32.597000000,5,Outbound,1,,Eng,3,2,0,0,98083896085,N,,0,0,0,N
34623827178606114,,janepuno,,2013-09-12 13:43:25.970000000,2013-09-12 13:57:51.970000000,866,Internal,1,,Eng,7,840,19,0,2103024,N,,0,0,0,N
34623827178606117,,mailanigaspar,,2013-09-12 13:43:49.287000000,2013-09-12 13:43:49.287000000,0,Internal,1,,Eng,0,0,0,0,2103002,N,,0,0,1,N
34623827178606119,,mailanigaspar,,2013-09-12 13:43:53.390000000,2013-09-12 13:43:53.390000000,0,Internal,1,,Eng,0,0,0,0,2103002,N,,0,0,1,N
34623827178606123,,pameladaily,,2013-09-12 13:44:02.827000000,2013-09-12 13:44:03.827000000,1,Internal,1,,Eng,1,0,0,0,2103025,N,,0,0,1,N
34623827178606124,,shondellpitts,,2013-09-12 13:44:05.257000000,2013-09-12 13:46:43.257000000,158,Internal,1,,Eng,7,80,71,0,2103003,N,,0,1,0,N
